Id,Weekly_Sales
40_36_2012-12-28,15987.775850810576
40_36_2013-01-04,12941.31196251791
40_36_2013-01-11,12730.425161248539
40_36_2013-01-18,12996.532754279673
40_36_2013-01-25,13127.999751666095
40_36_2013-02-01,13540.424651189707
40_36_2013-02-08,15435.007941814372
40_36_2013-02-15,14167.272569381632
40_36_2013-02-22,13954.534841648536
40_36_2013-03-01,13508.292869583238
40_36_2013-03-08,13893.224856344517
40_36_2013-03-15,13692.338500291808
40_36_2013-03-22,13602.170878228033
40_36_2013-03-29,13665.65263315267
40_36_2013-04-05,14355.059252243955
40_36_2013-04-12,13639.489209515741
40_36_2013-04-19,13406.067923303228
40_36_2013-04-26,13281.199146292172
40_36_2013-05-03,17841.84305838961
40_36_2013-05-10,18011.250100508565
40_36_2013-05-17,18184.007583212107
40_36_2013-05-24,18235.78331592353
40_36_2013-05-31,17919.777786043473
40_36_2013-06-07,18337.576571227983
40_36_2013-06-14,18462.28633791278
40_36_2013-06-21,18141.463914911496
40_36_2013-06-28,18501.306277659955
40_36_2013-07-05,18539.49111046386
40_36_2013-07-12,18093.616764487466
40_36_2013-07-19,18509.531602991046
40_36_2013-07-26,18130.529312931234
40_37_2012-11-02,15646.738033626461
40_37_2012-11-09,15643.087884257548
40_37_2012-11-16,15811.492196589941
40_37_2012-11-23,22055.17570790928
40_37_2012-11-30,15973.478005074896
40_37_2012-12-07,16186.2257470435
40_37_2012-12-14,15271.749897857895
40_37_2012-12-21,15556.421949582407
40_37_2012-12-28,16098.048417780781
40_37_2013-01-04,13051.584529488347
40_37_2013-01-11,12840.697728218976
40_37_2013-01-18,13106.80532125011
40_37_2013-01-25,13238.272318636067
40_37_2013-02-01,13650.697218160145
40_37_2013-02-08,15545.280508784577
40_37_2013-02-15,14277.54513635207
40_37_2013-02-22,14064.807408618974
40_37_2013-03-01,13618.565436553443
40_37_2013-03-08,14003.497423314722
40_37_2013-03-15,13802.611067262245
40_37_2013-03-22,13712.44344519847
40_37_2013-03-29,13775.925200122874
40_37_2013-04-05,14465.33181921416
40_37_2013-04-12,13749.761776485946
40_37_2013-04-19,13516.340490273666
40_37_2013-04-26,13391.47171326261
40_37_2013-05-03,17952.11562536005
40_37_2013-05-10,18121.522667479003
40_37_2013-05-17,18294.280150182545
40_37_2013-05-24,18346.055882893736
40_37_2013-05-31,18030.050353013678
40_37_2013-06-07,18447.849138198188
40_37_2013-06-14,18572.558904882986
40_37_2013-06-21,18251.736481881933
40_37_2013-06-28,18611.578844630392
40_37_2013-07-05,18649.763677434064
40_37_2013-07-12,18203.889331457904
40_37_2013-07-19,18619.80416996125
40_37_2013-07-26,18240.80187990167
40_38_2012-11-02,15757.010600596666
40_38_2012-11-09,15753.360451227752
40_38_2012-11-16,15921.764763560146
40_38_2012-11-23,22165.448274879716
40_38_2012-11-30,16083.750572045334
40_38_2012-12-07,16296.498314013705
40_38_2012-12-14,15382.0224648281
40_38_2012-12-21,15666.694516552612
40_38_2012-12-28,16208.320984751219
40_38_2013-01-04,13161.85709645832
40_38_2013-01-11,12950.970295189414
40_38_2013-01-18,13217.077888220549
40_38_2013-01-25,13348.544885606505
40_38_2013-02-01,13760.96978513035
40_38_2013-02-08,15655.553075754782
40_38_2013-02-15,14387.817703322275
40_38_2013-02-22,14175.079975589179
40_38_2013-03-01,13728.838003523648
40_38_2013-03-08,14113.76999028516
40_38_2013-03-15,13912.88363423245
40_38_2013-03-22,13822.716012168676
40_38_2013-03-29,13886.19776709308
40_38_2013-04-05,14575.604386184597
40_38_2013-04-12,13860.034343456384
40_38_2013-04-19,13626.61305724387
40_38_2013-04-26,13501.744280232582
40_38_2013-05-03,18062.388192330254
40_38_2013-05-10,18231.795234449208
40_38_2013-05-17,18404.55271715275
40_38_2013-05-24,18456.328449864173
40_38_2013-05-31,18140.322919983882
40_38_2013-06-07,18558.121705168393
40_38_2013-06-14,18682.83147185319
40_38_2013-06-21,18362.00904885214
40_38_2013-06-28,18721.851411600597
40_38_2013-07-05,18760.03624440427
40_38_2013-07-12,18314.16189842811
40_38_2013-07-19,18730.076736931456
40_38_2013-07-26,18351.074446871877
40_40_2012-11-02,15977.555734537309
40_40_2012-11-09,15973.905585168395
40_40_2012-11-16,16142.309897500789
40_40_2012-11-23,22385.993408820126
40_40_2012-11-30,16304.295705985744
40_40_2012-12-07,16517.043447954347
40_40_2012-12-14,15602.56759876851
40_40_2012-12-21,15887.239650493255
40_40_2012-12-28,16428.86611869163
40_40_2013-01-04,13382.402230399195
40_40_2013-01-11,13171.515429129824
40_40_2013-01-18,13437.623022160958
40_40_2013-01-25,13569.090019546915
40_40_2013-02-01,13981.514919070993
40_40_2013-02-08,15876.098209695425
40_40_2013-02-15,14608.362837262917
40_40_2013-02-22,14395.625109529588
40_40_2013-03-01,13949.38313746429
40_40_2013-03-08,14334.31512422557
40_40_2013-03-15,14133.428768173093
40_40_2013-03-22,14043.261146109086
40_40_2013-03-29,14106.742901033722
40_40_2013-04-05,14796.149520125007
40_40_2013-04-12,14080.579477396794
40_40_2013-04-19,13847.158191184513
40_40_2013-04-26,13722.289414173225
40_40_2013-05-03,18282.933326270664
40_40_2013-05-10,18452.340368389618
40_40_2013-05-17,18625.09785109316
40_40_2013-05-24,18676.873583804583
40_40_2013-05-31,18360.868053924525
40_40_2013-06-07,18778.666839109035
40_40_2013-06-14,18903.376605793834
40_40_2013-06-21,18582.554182792548
40_40_2013-06-28,18942.396545541007
40_40_2013-07-05,18980.581378344912
40_40_2013-07-12,18534.70703236852
40_40_2013-07-19,18950.6218708721
40_40_2013-07-26,18571.619580812287
40_41_2012-11-02,16087.828301507514
40_41_2012-11-09,16084.1781521386
40_41_2012-11-16,16252.582464470994
40_41_2012-11-23,22496.26597579033
40_41_2012-11-30,16414.56827295595
40_41_2012-12-07,16627.316014924552
40_41_2012-12-14,15712.840165738948
40_41_2012-12-21,15997.51221746346
40_41_2012-12-28,16539.138685662067
40_41_2013-01-04,13492.674797369167
40_41_2013-01-11,13281.787996100262
40_41_2013-01-18,13547.895589131396
40_41_2013-01-25,13679.362586517353
40_41_2013-02-01,14091.787486041198
40_41_2013-02-08,15986.37077666563
40_41_2013-02-15,14718.635404233122
40_41_2013-02-22,14505.897676500026
40_41_2013-03-01,14059.655704434495
40_41_2013-03-08,14444.587691196008
40_41_2013-03-15,14243.701335143298
40_41_2013-03-22,14153.533713079523
40_41_2013-03-29,14217.015468003927
40_41_2013-04-05,14906.422087095212
40_41_2013-04-12,14190.852044367231
40_41_2013-04-19,13957.430758154718
40_41_2013-04-26,13832.56198114343
40_41_2013-05-03,18393.205893241102
40_41_2013-05-10,18562.612935360055
40_41_2013-05-17,18735.370418063598
40_41_2013-05-24,18787.146150774788
40_41_2013-05-31,18471.14062089473
40_41_2013-06-07,18888.93940607924
40_41_2013-06-14,19013.64917276404
40_41_2013-06-21,18692.826749762986
40_41_2013-06-28,19052.669112511445
40_41_2013-07-05,19090.853945315117
40_41_2013-07-12,18644.979599338956
40_41_2013-07-19,19060.894437842304
40_41_2013-07-26,18681.892147782724
40_42_2012-11-02,16198.100868477719
40_42_2012-11-09,16194.450719108805
40_42_2012-11-16,16362.855031441431
40_42_2012-11-23,22606.53854276077
40_42_2012-11-30,16524.840839926386
40_42_2012-12-07,16737.588581894757
40_42_2012-12-14,15823.112732709153
40_42_2012-12-21,16107.784784433665
40_42_2012-12-28,16649.41125263227
40_42_2013-01-04,13602.947364339605
40_42_2013-01-11,13392.060563070234
40_42_2013-01-18,13658.168156101368
40_42_2013-01-25,13789.635153487558
40_42_2013-02-01,14202.060053011402
40_42_2013-02-08,16096.643343635835
40_42_2013-02-15,14828.907971203327
40_42_2013-02-22,14616.170243470231
40_42_2013-03-01,14169.9282714047
40_42_2013-03-08,14554.860258166213
40_42_2013-03-15,14353.973902113503
40_42_2013-03-22,14263.806280049728
40_42_2013-03-29,14327.288034974365
40_42_2013-04-05,15016.69465406565
40_42_2013-04-12,14301.124611337436
40_42_2013-04-19,14067.703325124923
40_42_2013-04-26,13942.834548113868
40_42_2013-05-03,18503.478460211307
40_42_2013-05-10,18672.88550233026
40_42_2013-05-17,18845.642985033803
40_42_2013-05-24,18897.418717745226
40_42_2013-05-31,18581.413187864935
40_42_2013-06-07,18999.211973049445
40_42_2013-06-14,19123.921739734476
40_42_2013-06-21,18803.09931673319
40_42_2013-06-28,19162.94167948165
40_42_2013-07-05,19201.126512285322
40_42_2013-07-12,18755.25216630916
40_42_2013-07-19,19171.16700481274
40_42_2013-07-26,18792.16471475293
40_44_2012-11-02,16418.64600241836
40_44_2012-11-09,16414.995853049448
40_44_2012-11-16,16583.40016538184
40_44_2012-11-23,22827.08367670118
40_44_2012-11-30,16745.385973866796
40_44_2012-12-07,16958.1337158354
40_44_2012-12-14,16043.657866649562
40_44_2012-12-21,16328.329918374307
40_44_2012-12-28,16869.95638657268
40_44_2013-01-04,13823.492498280015
40_44_2013-01-11,13612.605697010877
40_44_2013-01-18,13878.713290042011
40_44_2013-01-25,14010.1802874282
40_44_2013-02-01,14422.605186952045
40_44_2013-02-08,16317.188477576477
40_44_2013-02-15,15049.45310514397
40_44_2013-02-22,14836.715377410874
40_44_2013-03-01,14390.473405345343
40_44_2013-03-08,14775.405392106622
40_44_2013-03-15,14574.519036054146
40_44_2013-03-22,14484.351413990138
40_44_2013-03-29,14547.833168914774
40_44_2013-04-05,15237.23978800606
40_44_2013-04-12,14521.669745277846
40_44_2013-04-19,14288.248459065566
40_44_2013-04-26,14163.379682054278
40_44_2013-05-03,18724.023594151717
40_44_2013-05-10,18893.43063627067
40_44_2013-05-17,19066.188118974213
40_44_2013-05-24,19117.963851685636
40_44_2013-05-31,18801.958321805578
40_44_2013-06-07,19219.757106990088
40_44_2013-06-14,19344.466873674886
40_44_2013-06-21,19023.6444506736
40_44_2013-06-28,19383.486813422292
40_44_2013-07-05,19421.671646225965
40_44_2013-07-12,18975.79730024957
40_44_2013-07-19,19391.71213875315
40_44_2013-07-26,19012.70984869334
40_45_2012-11-02,16528.918569388567
40_45_2012-11-16,16693.672732352046
40_45_2013-01-04,13933.765065250453
40_46_2012-11-02,16639.191136359004
40_46_2012-11-09,16635.540986989858
40_46_2012-11-16,16803.945299322484
40_46_2012-11-23,23047.62881064182
40_46_2012-11-30,16965.93110780744
40_46_2012-12-07,17178.67884977581
40_46_2012-12-14,16264.203000590205
40_46_2012-12-21,16548.875052314717
40_46_2012-12-28,17090.501520513324
40_46_2013-01-04,14044.037632220658
40_46_2013-01-11,13833.15083095152
40_46_2013-01-18,14099.258423982421
40_46_2013-01-25,14230.72542136861
40_46_2013-02-01,14643.150320892455
40_46_2013-02-08,16537.73361151712
40_46_2013-02-15,15269.99823908438
40_46_2013-02-22,15057.260511351284
40_46_2013-03-01,14611.018539285753
40_46_2013-03-08,14995.950526047265
40_46_2013-03-15,14795.064169994555
40_46_2013-03-22,14704.89654793078
40_46_2013-03-29,14768.378302855417
40_46_2013-04-05,15457.784921946703
40_46_2013-04-12,14742.214879218489
40_46_2013-04-19,14508.793593005976
40_46_2013-04-26,14383.92481599492
40_46_2013-05-03,18944.56872809236
40_46_2013-05-10,19113.975770211313
40_46_2013-05-17,19286.733252914855
40_46_2013-05-24,19338.50898562628
40_46_2013-05-31,19022.503455745988
40_46_2013-06-07,19440.302240930498
40_46_2013-06-14,19565.01200761553
40_46_2013-06-21,19244.189584614243
40_46_2013-06-28,19604.031947362702
40_46_2013-07-05,19642.216780166375
40_46_2013-07-12,19196.342434190214
40_46_2013-07-19,19612.257272693794
40_46_2013-07-26,19233.254982633982
40_47_2012-12-28,17200.77408748353
40_47_2013-07-05,19752.489347136812
40_48_2012-11-02,16859.736270299414
40_48_2012-11-09,16856.0861209305
40_48_2012-11-16,17024.490433262894
40_48_2012-11-23,23268.17394458223
40_48_2012-11-30,17186.47624174785
40_48_2012-12-07,17399.223983716452
40_48_2012-12-14,16484.748134530848
40_48_2012-12-21,16769.42018625536
40_48_2012-12-28,17311.046654453734
40_48_2013-01-04,14264.5827661613
40_48_2013-01-11,14053.69596489193
40_48_2013-01-18,14319.803557923064
40_48_2013-01-25,14451.270555309253
40_48_2013-02-01,14863.695454833098
40_48_2013-02-08,16758.27874545753
40_48_2013-02-15,15490.543373025022
40_48_2013-02-22,15277.805645291926
40_48_2013-03-01,14831.563673226396
40_48_2013-03-08,15216.495659987675
40_48_2013-03-15,15015.609303935198
40_48_2013-03-22,14925.441681871423
40_48_2013-03-29,14988.923436795827
40_48_2013-04-05,15678.330055887112
40_48_2013-04-12,14962.760013158899
40_48_2013-04-19,14729.338726946618
40_48_2013-04-26,14604.46994993533
40_48_2013-05-03,19165.113862033002
40_48_2013-05-10,19334.520904151956
40_48_2013-05-17,19507.278386855498
40_48_2013-05-24,19559.05411956669
40_48_2013-05-31,19243.04858968663
40_48_2013-06-07,19660.84737487114
40_48_2013-06-14,19785.55714155594
40_48_2013-06-21,19464.734718554886
40_48_2013-06-28,19824.577081303345
40_48_2013-07-05,19862.761914107017
40_48_2013-07-19,19832.802406634204
40_48_2013-07-26,19453.800116574625
40_49_2012-11-02,16970.00883726962
40_49_2012-11-09,16966.358687900705
40_49_2012-11-16,17134.7630002331
40_49_2012-11-23,23378.44651155267
40_49_2012-11-30,17296.748808718286
40_49_2012-12-07,17509.496550686657
40_49_2012-12-14,16595.020701501053
40_49_2012-12-21,16879.692753225565
40_49_2012-12-28,17421.31922142417
40_49_2013-01-04,14374.855333131505
40_49_2013-01-11,14163.968531862134
40_49_2013-01-18,14430.076124893269
40_49_2013-01-25,14561.543122279458
40_49_2013-02-01,14973.968021803303
40_49_2013-02-08,16868.551312427735
40_49_2013-02-15,15600.815939995227
40_49_2013-04-05,15788.60262285755
40_49_2013-04-12,15073.032580129337
40_49_2013-04-19,14839.611293916823
40_49_2013-04-26,14714.742516905535
40_49_2013-05-03,19275.386429003207
40_49_2013-05-10,19444.79347112216
40_49_2013-05-17,19617.550953825703
40_49_2013-05-24,19669.326686537126
40_49_2013-05-31,19353.321156656835
40_49_2013-06-07,19771.119941841345
40_49_2013-06-14,19895.829708526144
40_49_2013-06-21,19575.00728552509
40_49_2013-06-28,19934.84964827355
40_49_2013-07-05,19973.034481077222
40_49_2013-07-12,19527.16013510106
40_49_2013-07-19,19943.07497360441
40_49_2013-07-26,19564.07268354483
40_52_2012-11-02,17300.826538180467
40_52_2012-11-09,17297.176388811553
40_52_2012-11-16,17465.580701143946
40_52_2012-11-23,23709.264212463284
40_52_2012-11-30,17627.5665096289
40_52_2012-12-07,17840.314251597505
40_52_2012-12-14,16925.8384024119
40_52_2012-12-21,17210.510454136413
40_52_2012-12-28,17752.13692233502
40_52_2013-01-04,14705.673034042353
40_52_2013-01-11,14494.786232772982
40_52_2013-01-18,14760.893825804116
40_52_2013-01-25,14892.360823190305
40_52_2013-02-01,15304.78572271415
40_52_2013-02-08,17199.369013338583
40_52_2013-02-15,15931.633640906075
40_52_2013-02-22,15718.895913172979
40_52_2013-03-01,15272.653941107448
40_52_2013-03-08,15657.58592786896
40_52_2013-03-15,15456.69957181625
40_52_2013-03-22,15366.531949752476
40_52_2013-03-29,15430.01370467688
40_52_2013-04-05,16119.420323768165
40_52_2013-04-12,15403.850281040184
40_52_2013-04-19,15170.428994827671
40_52_2013-04-26,15045.560217816383
40_52_2013-05-03,19606.204129914055
40_52_2013-05-10,19775.61117203301
40_52_2013-05-17,19948.36865473655
40_52_2013-05-24,20000.14438744774
40_52_2013-05-31,19684.138857567683
40_52_2013-06-07,20101.937642752193
40_52_2013-06-14,20226.64740943699
40_52_2013-06-21,19905.82498643594
40_52_2013-06-28,20265.667349184398
40_52_2013-07-05,20303.85218198807
40_52_2013-07-12,19857.97783601191
40_52_2013-07-19,20273.892674515257
40_52_2013-07-26,19894.890384455677
40_54_2012-11-09,17517.721522752196
40_54_2012-11-23,23929.809346403927
40_54_2012-11-30,17848.111643569544
40_54_2012-12-07,18060.859385537915
40_54_2012-12-14,17146.38353635231
40_54_2012-12-21,17431.055588077055
40_54_2012-12-28,17972.68205627543
40_54_2013-01-11,14715.331366713624
40_54_2013-01-18,14981.438959744759
40_54_2013-02-01,15525.330856654793
40_54_2013-02-08,17419.914147279225
40_54_2013-02-15,16152.178774846485
40_54_2013-03-01,15493.199075047858
40_54_2013-03-08,15878.13106180937
40_54_2013-03-15,15677.24470575666
40_54_2013-04-19,15390.974128768314
40_54_2013-04-26,15266.105351757025
40_54_2013-05-10,19996.156305973418
40_54_2013-05-17,20168.91378867696
40_54_2013-05-24,20220.689521388384
40_54_2013-06-07,20322.482776692836
40_54_2013-06-21,20126.37012037635
40_54_2013-07-19,20494.4378084559
40_55_2012-11-02,17631.644239091314
40_55_2012-11-09,17627.9940897224
40_55_2012-11-16,17796.398402054794
40_55_2012-11-23,24040.08191337413
40_55_2012-11-30,17958.38421053975
40_55_2012-12-07,18171.131952508353
40_55_2012-12-14,17256.656103322515
40_55_2012-12-21,17541.32815504726
40_55_2012-12-28,18082.954623245634
40_55_2013-01-04,15036.490734952968
40_55_2013-01-11,14825.60393368383
40_55_2013-01-18,15091.711526714964
40_55_2013-01-25,15223.178524101153
40_55_2013-02-01,15635.603423624998
40_55_2013-02-08,17530.18671424943
40_55_2013-02-15,16262.451341816923
40_55_2013-02-22,16049.713614083827
40_55_2013-03-01,15603.471642018296
40_55_2013-03-08,15988.403628779575
40_55_2013-03-15,15787.517272727098
40_55_2013-03-22,15697.34965066309
40_55_2013-03-29,15760.831405587727
40_55_2013-04-05,16450.238024679013
40_55_2013-04-12,15734.667981950799
40_55_2013-04-19,15501.246695738519
40_55_2013-04-26,15376.37791872723
40_55_2013-05-03,19937.021830824902
40_55_2013-05-10,20106.428872943856
40_55_2013-05-17,20279.186355647165
40_55_2013-05-24,20330.96208835859
40_55_2013-05-31,20014.95655847853
40_55_2013-06-07,20432.75534366304
40_55_2013-06-14,20557.46511034784
40_55_2013-06-21,20236.642687346553
40_55_2013-06-28,20596.485050095245
40_55_2013-07-05,20634.669882898917
40_55_2013-07-12,20188.795536922524
40_55_2013-07-19,20604.710375426104
40_55_2013-07-26,20225.708085366292
40_56_2012-11-02,17741.91680606152
40_56_2012-11-09,17738.266656692605
40_56_2012-11-16,17906.670969025
40_56_2012-11-23,24150.354480344336
40_56_2012-11-30,18068.656777510187
40_56_2012-12-07,18281.404519478558
40_56_2012-12-14,17366.928670292953
40_56_2012-12-21,17651.600722017465
40_56_2012-12-28,18193.227190216072
40_56_2013-01-04,15146.763301923405
40_56_2013-01-11,14935.876500654034
40_56_2013-01-18,15201.984093685169
40_56_2013-01-25,15333.451091071358
40_56_2013-02-01,15745.875990595203
40_56_2013-02-08,17640.459281219635
40_56_2013-02-15,16372.723908787128
40_56_2013-02-22,16159.986181054031
40_56_2013-03-01,15713.7442089885
40_56_2013-03-08,16098.676195750013
40_56_2013-03-15,15897.789839697303
40_56_2013-03-22,15807.622217633529
40_56_2013-03-29,15871.103972557932
40_56_2013-04-05,16560.510591649218
40_56_2013-04-12,15844.940548921237
40_56_2013-04-19,15611.519262708724
40_56_2013-04-26,15486.650485697435
40_56_2013-05-03,20047.294397795107
40_56_2013-05-10,20216.70143991406
40_56_2013-05-17,20389.458922617603
40_56_2013-05-24,20441.234655328793
40_56_2013-05-31,20125.229125448735
40_56_2013-06-07,20543.027910633245
40_56_2013-06-14,20667.737677318044
40_56_2013-06-21,20346.91525431699
40_56_2013-06-28,20706.75761706545
40_56_2013-07-05,20744.942449869122
40_56_2013-07-12,20299.06810389296
40_56_2013-07-19,20714.98294239631
40_56_2013-07-26,20335.98065233673
40_58_2012-11-02,17962.461940002162
40_58_2012-11-09,17958.811790633248
40_58_2012-11-16,18127.21610296564
40_58_2012-11-23,24370.89961428498
40_58_2012-11-30,18289.201911450597
40_58_2012-12-07,18501.9496534192
40_58_2012-12-14,17587.473804233363
40_58_2012-12-21,17872.145855958108
40_58_2012-12-28,18413.77232415648
40_58_2013-01-04,15367.308435863815
40_58_2013-01-11,15156.421634594677
40_58_2013-01-18,15422.529227625811
40_58_2013-01-25,15553.996225012
40_58_2013-02-01,15966.421124535846
40_58_2013-02-08,17861.004415160278
40_58_2013-02-15,16593.269042727537
40_58_2013-02-22,16380.531314994441
40_58_2013-03-01,15934.28934292891
40_58_2013-03-08,16319.221329690423
40_58_2013-03-15,16118.334973637713
40_58_2013-03-22,16028.167351573939
40_58_2013-03-29,16091.649106498575
40_58_2013-04-05,16781.05572558986
40_58_2013-04-12,16065.485682861647
40_58_2013-04-19,15832.064396649366
40_58_2013-04-26,15707.195619638078
40_58_2013-05-03,20267.839531735517
40_58_2013-05-10,20437.24657385447
40_58_2013-05-17,20610.004056558013
40_58_2013-05-24,20661.779789269436
40_58_2013-05-31,20345.774259389378
40_58_2013-06-07,20763.57304457389
40_58_2013-06-14,20888.282811258687
40_58_2013-06-21,20567.4603882574
40_58_2013-06-28,20927.30275100586
40_58_2013-07-05,20965.487583809765
40_58_2013-07-12,20519.61323783337
40_58_2013-07-19,20935.528076336952
40_58_2013-07-26,20556.52578627714
40_59_2012-11-02,18072.734506972367
40_59_2012-11-09,18069.084357603453
40_59_2012-11-16,18237.488669935847
40_59_2012-11-23,24481.172181255184
40_59_2012-11-30,18399.4744784208
40_59_2012-12-07,18612.222220389405
40_59_2012-12-14,17697.7463712038
40_59_2012-12-21,17982.418422928313
40_59_2012-12-28,18524.044891126687
40_59_2013-01-04,15477.581002834253
40_59_2013-01-11,15266.694201564882
40_59_2013-01-18,15532.801794596016
40_59_2013-01-25,15664.268791982206
40_59_2013-02-01,16076.69369150605
40_59_2013-02-08,17971.276982130483
40_59_2013-02-15,16703.541609697975
40_59_2013-02-22,16490.80388196488
40_59_2013-03-01,16044.561909899348
40_59_2013-03-08,16429.493896660628
40_59_2013-03-15,16228.60754060815
40_59_2013-03-22,16138.439918544376
40_59_2013-03-29,16201.92167346878
40_59_2013-04-05,16891.328292560065
40_59_2013-04-12,16175.758249831852
40_59_2013-04-19,15942.336963619571
40_59_2013-04-26,15817.468186608283
40_59_2013-05-03,20378.112098705955
40_59_2013-05-10,20547.51914082491
40_59_2013-05-17,20720.27662352845
40_59_2013-05-24,20772.05235623964
40_59_2013-05-31,20456.046826359583
40_59_2013-06-07,20873.845611544093
40_59_2013-06-14,20998.55537822889
40_59_2013-06-21,20677.73295522784
40_59_2013-06-28,21037.575317976298
40_59_2013-07-05,21075.76015077997
40_59_2013-07-12,20629.88580480381
40_59_2013-07-19,21045.800643307157
40_59_2013-07-26,20666.798353247577
40_60_2012-11-02,18183.007073942572
40_60_2012-11-09,18179.356924573658
40_60_2012-11-16,18347.76123690605
40_60_2012-11-23,24591.444748225622
40_60_2012-11-30,18509.74704539124
40_60_2012-12-07,18722.49478735961
40_60_2012-12-14,17808.018938174006
40_60_2012-12-21,18092.690989898518
40_60_2012-12-28,18634.317458097124
40_60_2013-01-04,15587.853569804458
40_60_2013-01-11,15376.966768535087
40_60_2013-01-18,15643.074361566221
40_60_2013-01-25,15774.54135895241
40_60_2013-02-01,16186.966258476255
40_60_2013-02-08,18081.549549100688
40_60_2013-02-15,16813.81417666818
40_60_2013-02-22,16601.076448935084
40_60_2013-03-01,16154.834476869553
40_60_2013-03-08,16539.766463631066
40_60_2013-03-15,16338.880107578356
40_60_2013-03-22,16248.712485514581
40_60_2013-03-29,16312.194240438985
40_60_2013-04-05,17001.600859530503
40_60_2013-04-12,16286.03081680229
40_60_2013-04-19,16052.609530589776
40_60_2013-04-26,15927.740753578488
40_60_2013-05-03,20488.38466567616
40_60_2013-05-10,20657.791707795113
40_60_2013-05-17,20830.549190498656
40_60_2013-05-24,20882.32492321008
40_60_2013-05-31,20566.319393329788
40_60_2013-06-07,20984.118178514298
40_60_2013-06-14,21108.827945199097
40_60_2013-06-21,20788.005522198044
40_60_2013-06-28,21147.847884946503
40_60_2013-07-05,21186.032717750175
40_60_2013-07-12,20740.158371774014
40_60_2013-07-19,21156.07321027736
40_60_2013-07-26,20777.070920217782
40_67_2012-11-02,18954.915042734472
40_67_2012-11-09,18951.26489336556
40_67_2012-11-16,19119.669205697952
40_67_2012-11-23,25363.35271701729
40_67_2012-11-30,19281.65501418314
40_67_2012-12-07,19494.40275615151
40_67_2012-12-14,18579.926906965906
40_67_2012-12-21,18864.598958690418
40_67_2012-12-28,19406.225426889025
40_67_2013-01-04,16359.761538596358
40_67_2013-01-11,16148.874737326987
40_67_2013-01-18,16414.98233035812
40_67_2013-01-25,16546.44932774431
40_67_2013-02-01,16958.874227268156
40_67_2013-02-08,18853.457517892588
40_67_2013-02-15,17585.72214546008
40_67_2013-02-22,17372.984417726984
40_67_2013-03-01,16926.742445661454
40_67_2013-03-08,17311.674432422966
40_67_2013-03-15,17110.788076370256
40_67_2013-03-22,17020.62045430648
40_67_2013-03-29,17084.102209230885
40_67_2013-04-05,17773.50882832217
40_67_2013-04-12,17057.93878559419
40_67_2013-04-19,16824.517499381676
40_67_2013-04-26,16699.648722370388
40_67_2013-05-03,21260.29263446806
40_67_2013-05-10,21429.699676587014
40_67_2013-05-17,21602.457159290556
40_67_2013-05-24,21654.232892001746
40_67_2013-05-31,21338.22736212169
40_67_2013-06-07,21756.0261473062
40_67_2013-06-14,21880.735913990997
40_67_2013-06-21,21559.913490989944
40_67_2013-06-28,21919.755853738403
40_67_2013-07-05,21957.940686542075
40_67_2013-07-12,21512.066340565914
40_67_2013-07-19,21927.981179069262
40_67_2013-07-26,21548.978889009682
40_71_2012-11-02,19396.005310615525
40_71_2012-11-09,19392.35516124661
40_71_2012-11-16,19560.759473579004
40_71_2012-11-23,25804.442984898575
40_71_2012-11-30,19722.745282064192
40_71_2012-12-07,19935.493024032563
40_71_2012-12-14,19021.01717484696
40_71_2012-12-21,19305.68922657147
40_71_2012-12-28,19847.315694770077
40_71_2013-01-04,16800.85180647741
40_71_2013-01-11,16589.96500520804
40_71_2013-01-18,16856.072598239174
40_71_2013-01-25,16987.539595625363
40_71_2013-02-01,17399.96449514921
40_71_2013-02-08,19294.54778577364
40_71_2013-02-15,18026.812413341133
40_71_2013-02-22,17814.074685608037
40_71_2013-03-01,17367.832713542506
40_71_2013-03-08,17752.76470030402
40_71_2013-03-15,17551.87834425131
40_71_2013-03-22,17461.710722187534
40_71_2013-03-29,17525.192477111937
40_71_2013-04-05,18214.599096203456
40_71_2013-04-12,17499.029053475242
40_71_2013-04-19,17265.60776726273
40_71_2013-04-26,17140.738990251673
40_71_2013-05-03,21701.382902349113
40_71_2013-05-10,21870.789944468066
40_71_2013-05-17,22043.54742717161
40_71_2013-05-24,22095.32315988303
40_71_2013-05-31,21779.31763000274
40_71_2013-06-07,22197.11641518725
40_71_2013-06-14,22321.82618187205
40_71_2013-06-21,22001.003758870997
40_71_2013-06-28,22360.846121619456
40_71_2013-07-05,22399.030954423128
40_71_2013-07-12,21953.156608446967
40_71_2013-07-19,22369.071446950315
40_71_2013-07-26,21990.069156890735
40_72_2012-11-02,19506.277877585962
40_72_2012-11-09,19502.62772821705
40_72_2012-11-16,19671.032040549442
40_72_2012-11-23,25914.71555186878
40_72_2012-11-30,19833.017849034397
40_72_2012-12-07,20045.765591002768
40_72_2012-12-14,19131.289741817163
40_72_2012-12-21,19415.96179354191
40_72_2012-12-28,19957.588261740282
40_72_2013-01-04,16911.124373447616
40_72_2013-01-11,16700.237572178477
40_72_2013-01-18,16966.345165209612
40_72_2013-01-25,17097.81216259557
40_72_2013-02-01,17510.237062119646
40_72_2013-02-08,19404.82035274408
40_72_2013-02-15,18137.084980311338
40_72_2013-02-22,17924.34725257824
40_72_2013-03-01,17478.10528051271
40_72_2013-03-08,17863.037267274223
40_72_2013-03-15,17662.150911221514
40_72_2013-03-22,17571.98328915774
