Id,Weekly_Sales
29_91_2013-02-08,4591.4630000000025
29_91_2013-02-15,4490.2594000000045
29_91_2013-02-22,4700.161300000003
29_91_2013-03-01,4199.621100000004
29_91_2013-03-08,4562.947500000002
29_91_2013-03-15,4450.6802000000025
29_91_2013-03-22,4600.482900000001
29_91_2013-03-29,4478.188800000004
29_91_2013-04-05,4600.8478000000005
29_91_2013-04-12,4254.1236000000035
29_91_2013-04-19,4190.5283000000045
29_91_2013-04-26,4293.664400000005
29_91_2013-05-03,12983.7776
29_91_2013-05-10,12894.216100000001
29_91_2013-05-17,12885.7682
29_91_2013-05-24,12570.664200000005
29_91_2013-05-31,12449.148400000007
29_91_2013-06-07,13003.356600000001
29_91_2013-06-14,12642.7626
29_91_2013-06-21,12684.8851
29_91_2013-06-28,12772.697000000007
29_91_2013-07-05,12724.399700000002
29_91_2013-07-12,12786.747400000004
29_91_2013-07-19,12908.307000000004
29_91_2013-07-26,12865.504000000004
29_92_2012-11-02,29221.168600000023
29_92_2012-11-09,29619.087300000025
29_92_2012-11-16,30041.246200000023
29_92_2012-11-23,30318.292799999992
29_92_2012-11-30,29991.225900000023
29_92_2012-12-07,30677.994200000026
29_92_2012-12-14,31455.26100000002
29_92_2012-12-21,32115.46150000001
29_92_2012-12-28,30318.073499999984
29_92_2013-01-04,26568.178900000003
29_92_2013-01-11,25467.340299999993
29_92_2013-01-18,25745.401999999987
29_92_2013-01-25,25963.768699999993
29_92_2013-02-01,27117.39099999999
29_92_2013-02-08,27966.46419999998
29_92_2013-02-15,27051.24770000001
29_92_2013-02-22,28454.425900000013
29_92_2013-03-01,27618.244000000013
29_92_2013-03-08,28459.84480000001
29_92_2013-03-15,28397.940100000003
29_92_2013-03-22,28472.216899999985
29_92_2013-03-29,28346.610299999997
29_92_2013-04-05,27873.645899999992
29_92_2013-04-12,27441.8875
29_92_2013-04-19,26629.999299999996
29_92_2013-04-26,27386.9716
29_92_2013-05-03,36282.70429999999
29_92_2013-05-10,36130.1364
29_92_2013-05-17,36244.16489999999
29_92_2013-05-24,36138.42309999999
29_92_2013-05-31,35968.92629999999
29_92_2013-06-07,36330.583399999996
29_92_2013-06-14,36690.5479
29_92_2013-06-21,35850.22079999999
29_92_2013-06-28,33682.10220000001
29_92_2013-07-05,34177.444500000005
29_92_2013-07-12,34326.76160000001
29_92_2013-07-19,34289.91310000001
29_92_2013-07-26,33849.436399999984
29_93_2012-11-02,1351.8889
29_93_2012-11-09,1275.693
29_93_2012-11-16,1278.8431999999998
29_93_2012-11-23,1271.4884999999992
29_93_2012-11-30,1338.8460999999995
29_93_2012-12-07,1276.8705999999997
29_93_2012-12-14,1239.1643999999997
29_93_2012-12-21,1225.9977999999999
29_93_2012-12-28,1231.7156
29_93_2013-01-04,1178.4542000000004
29_93_2013-01-11,1167.3220000000003
29_93_2013-01-18,1151.2949000000003
29_93_2013-01-25,1214.4433000000008
29_93_2013-02-01,1206.8258000000003
29_93_2013-02-08,1318.5382000000004
29_93_2013-02-15,1235.0185000000001
29_93_2013-02-22,1281.5331000000003
29_93_2013-03-01,1109.3890000000004
29_93_2013-03-08,1174.8209000000006
29_93_2013-03-15,1129.6466999999998
29_93_2013-03-22,1244.4977000000001
29_93_2013-03-29,1198.5283
29_93_2013-04-05,1222.0838
29_93_2013-04-12,1180.4078
29_93_2013-04-19,1183.2828999999997
29_93_2013-04-26,1172.8764999999999
29_93_2013-05-03,1003.4762999999998
29_93_2013-05-10,1105.9674999999997
29_93_2013-05-17,1108.6664999999996
29_93_2013-05-24,1188.5143999999998
29_93_2013-05-31,1140.9392000000003
29_93_2013-06-07,1398.3373000000001
29_93_2013-06-14,1333.3756
29_93_2013-06-21,1419.0999999999997
29_93_2013-06-28,1411.0998000000004
29_93_2013-07-05,1454.4891000000007
29_93_2013-07-12,1350.8966000000003
29_93_2013-07-19,1244.1723999999995
29_93_2013-07-26,1174.1912999999993
29_94_2012-12-07,288.58219999999994
29_94_2012-12-14,144.52800000000002
29_94_2012-12-28,470.66450000000003
29_94_2013-02-01,493.5484
29_94_2013-02-08,1038.4645999999996
29_94_2013-02-15,1832.738200000001
29_94_2013-02-22,445.24799999999976
29_94_2013-03-15,125.3345
29_94_2013-03-22,767.9971000000002
29_94_2013-05-10,490.1303999999997
29_94_2013-05-17,508.30519999999984
29_94_2013-07-19,430.6457999999998
29_94_2013-07-26,198.74309999999997
29_95_2012-11-02,31459.803299999996
29_95_2012-11-09,29265.84760000001
29_95_2012-11-16,29356.090999999993
29_95_2012-11-23,29336.45120000001
29_95_2012-11-30,30057.113899999993
29_95_2012-12-07,29949.079300000005
29_95_2012-12-14,29892.37470000001
29_95_2012-12-21,29866.75630000001
29_95_2012-12-28,27872.901399999988
29_95_2013-01-04,26961.788299999986
29_95_2013-01-11,26469.55549999998
29_95_2013-01-18,26801.332899999987
29_95_2013-01-25,27164.17249999999
29_95_2013-02-01,29261.68120000001
29_95_2013-02-08,29937.318000000003
29_95_2013-02-15,28543.3251
29_95_2013-02-22,29722.337199999998
29_95_2013-03-01,29061.70539999998
29_95_2013-03-08,29909.15239999999
29_95_2013-03-15,29413.259799999985
29_95_2013-03-22,30002.32179999999
29_95_2013-03-29,29446.964299999996
29_95_2013-04-05,30624.16379999999
29_95_2013-04-12,29590.9352
29_95_2013-04-19,29504.535700000008
29_95_2013-04-26,29373.206099999996
29_95_2013-05-03,35594.588899999995
29_95_2013-05-10,35302.18439999999
29_95_2013-05-17,35782.682
29_95_2013-05-24,37306.42149999998
29_95_2013-05-31,36678.62819999997
29_95_2013-06-07,38277.6936
29_95_2013-06-14,38344.745800000004
29_95_2013-06-21,38838.0302
29_95_2013-06-28,40635.779100000014
29_95_2013-07-05,39941.17110000001
29_95_2013-07-12,39985.7424
29_95_2013-07-19,39776.228800000004
29_95_2013-07-26,36874.703599999986
29_97_2012-11-02,2209.543599999998
29_97_2012-11-09,2190.5499999999984
29_97_2012-11-16,2183.9038000000005
29_97_2012-11-23,2055.3756999999987
29_97_2012-11-30,2300.216899999998
29_97_2012-12-07,2249.4110999999994
29_97_2012-12-14,2197.7640999999994
29_97_2012-12-21,2263.029999999999
29_97_2012-12-28,2233.9449
29_97_2013-01-04,2134.5277
29_97_2013-01-11,2008.3097999999986
29_97_2013-01-18,2024.9805999999985
29_97_2013-01-25,2096.2352
29_97_2013-02-01,2141.6765000000005
29_97_2013-02-08,2166.5494
29_97_2013-02-15,2143.2677999999987
29_97_2013-02-22,2147.499999999999
29_97_2013-03-01,2011.5036999999988
29_97_2013-03-08,2127.7257999999983
29_97_2013-03-15,2084.1387999999993
29_97_2013-03-22,2165.443599999999
29_97_2013-03-29,2061.3777999999998
29_97_2013-04-05,2163.3233999999993
29_97_2013-04-12,2097.8978999999986
29_97_2013-04-19,2045.054299999999
29_97_2013-04-26,2078.2414
29_97_2013-05-03,2102.2285999999995
29_97_2013-05-10,2048.4712999999997
29_97_2013-05-17,2008.9821999999995
29_97_2013-05-24,2231.8103999999985
29_97_2013-05-31,2146.6023999999993
29_97_2013-06-07,2455.522999999999
29_97_2013-06-14,2416.667499999999
29_97_2013-06-21,2479.1978999999988
29_97_2013-06-28,2318.0181999999995
29_97_2013-07-05,2430.1611999999996
29_97_2013-07-12,2418.8281
29_97_2013-07-19,2368.7821999999996
29_97_2013-07-26,2252.1191
29_98_2012-11-02,234.60409999999993
29_98_2012-11-09,229.92229999999995
29_98_2012-11-16,202.39580000000007
29_98_2012-11-23,340.7611
29_98_2012-11-30,277.12449999999995
29_98_2012-12-07,242.9928
29_98_2012-12-14,225.62920000000003
29_98_2012-12-21,242.99209999999988
29_98_2012-12-28,221.81870000000004
29_98_2013-01-04,166.98489999999998
29_98_2013-01-11,178.26660000000004
29_98_2013-01-18,182.0765
29_98_2013-01-25,164.34749999999994
29_98_2013-02-01,236.41630000000004
29_98_2013-02-08,233.81360000000015
29_98_2013-02-15,213.56310000000013
29_98_2013-02-22,230.1604000000001
29_98_2013-03-01,237.2227
29_98_2013-03-08,250.3651
29_98_2013-03-15,275.50919999999996
29_98_2013-03-22,289.24800000000005
29_98_2013-03-29,279.82560000000007
29_98_2013-04-05,211.98089999999996
29_98_2013-04-12,214.7305
29_98_2013-04-19,210.57770000000005
29_98_2013-04-26,204.31040000000002
29_98_2013-05-03,152.56629999999998
29_98_2013-05-10,154.7848
29_98_2013-05-17,154.2432
29_98_2013-05-24,152.93339999999995
29_98_2013-05-31,145.2332
29_98_2013-06-07,147.831
29_98_2013-06-14,155.3296
29_98_2013-06-21,143.0213
29_98_2013-06-28,171.59959999999995
29_98_2013-07-05,165.9181
29_98_2013-07-12,151.372
29_98_2013-07-19,145.62080000000003
29_98_2013-07-26,142.0764000000001
29_99_2012-11-30,217.93500000000003
29_99_2012-12-14,173.49790000000002
29_99_2012-12-28,173.8045999999999
29_99_2013-01-18,145.14620000000002
29_99_2013-02-15,166.84350000000003
30_1_2012-11-02,19105.594200000007
30_1_2012-11-09,9678.128499999995
30_1_2012-11-16,9849.693299999999
30_1_2012-11-23,9456.570499999994
30_1_2012-11-30,9583.8278
30_1_2012-12-07,12094.011100000002
30_1_2012-12-14,12472.4587
30_1_2012-12-21,14538.162100000009
30_1_2012-12-28,9566.108
30_1_2013-01-04,9077.381900000004
30_1_2013-01-11,9083.510299999998
30_1_2013-01-18,8895.882999999998
30_1_2013-01-25,9259.181499999995
30_1_2013-02-01,9455.1494
30_1_2013-02-08,11399.286899999997
30_1_2013-02-15,12034.366199999997
30_1_2013-02-22,9762.195600000001
30_1_2013-03-01,9598.031199999992
30_1_2013-03-08,10049.571599999994
30_1_2013-03-15,9570.411299999996
30_1_2013-03-22,9554.712199999993
30_1_2013-03-29,10175.072299999993
30_1_2013-04-05,10833.556600000002
30_1_2013-04-12,10622.9221
30_1_2013-04-19,9979.112199999998
30_1_2013-04-26,10380.460100000002
30_1_2013-05-03,9806.311800000001
30_1_2013-05-10,9373.0399
30_1_2013-05-17,9280.945899999997
30_1_2013-05-24,9472.675700000002
30_1_2013-05-31,9434.852800000006
30_1_2013-06-07,9383.025100000004
30_1_2013-06-14,9396.433900000005
30_1_2013-06-21,9394.776300000003
30_1_2013-06-28,9283.7503
30_1_2013-07-05,9381.4498
30_1_2013-07-12,9258.6626
30_1_2013-07-19,9380.133300000007
30_1_2013-07-26,9465.443000000005
30_2_2012-11-02,12372.063400000001
30_2_2012-11-09,12268.320899999999
30_2_2012-11-16,12251.816499999999
30_2_2012-11-23,12025.688300000003
30_2_2012-11-30,11930.662100000001
30_2_2012-12-07,12089.018200000008
30_2_2012-12-14,12035.703700000002
30_2_2012-12-21,12856.353899999998
30_2_2012-12-28,12358.376800000002
30_2_2013-01-04,11948.156000000008
30_2_2013-01-11,11957.98540000001
30_2_2013-01-18,12094.318100000008
30_2_2013-01-25,11880.381700000005
30_2_2013-02-01,12375.7883
30_2_2013-02-08,12652.6548
30_2_2013-02-15,12598.810800000003
30_2_2013-02-22,12260.941700000007
30_2_2013-03-01,12672.349399999996
30_2_2013-03-08,12800.701399999994
30_2_2013-03-15,12960.284899999995
30_2_2013-03-22,12764.511799999997
30_2_2013-03-29,12645.070500000003
30_2_2013-04-05,13029.731599999992
30_2_2013-04-12,12937.028599999996
30_2_2013-04-19,12901.289999999995
30_2_2013-04-26,12692.954599999997
30_2_2013-05-03,12794.082299999995
30_2_2013-05-10,12833.945299999998
30_2_2013-05-17,13000.6656
30_2_2013-05-24,12973.956300000005
30_2_2013-05-31,13008.369500000004
30_2_2013-06-07,12926.978100000006
30_2_2013-06-14,12880.966900000007
30_2_2013-06-21,12800.6404
30_2_2013-06-28,12890.780900000003
30_2_2013-07-05,12805.912100000005
30_2_2013-07-12,12852.324700000003
30_2_2013-07-19,12993.758100000001
30_2_2013-07-26,13189.472699999998
30_3_2012-11-02,750.0883
30_3_2012-11-09,655.6778000000002
30_3_2012-11-16,785.0456999999999
30_3_2012-11-23,554.2701
30_3_2012-11-30,604.3968
30_3_2012-12-07,609.3347999999997
30_3_2012-12-14,667.1404000000001
30_3_2012-12-21,643.5689000000002
30_3_2012-12-28,524.1572999999999
30_3_2013-01-04,673.8058000000002
30_3_2013-01-11,698.0885000000001
30_3_2013-01-18,707.9454000000001
30_3_2013-01-25,683.3847999999998
30_3_2013-02-01,841.4246
30_3_2013-02-08,742.8765000000001
30_3_2013-02-15,722.8721000000002
30_3_2013-02-22,627.0628000000005
30_3_2013-03-01,661.5120000000003
30_3_2013-03-08,1083.9668999999988
30_3_2013-03-15,784.9681000000002
30_3_2013-03-22,643.6532000000004
30_3_2013-03-29,660.5992000000005
30_3_2013-04-05,769.5513000000001
30_3_2013-04-12,692.2218000000004
30_3_2013-04-19,992.2752999999992
30_3_2013-04-26,624.9192000000004
30_3_2013-05-03,837.1099999999999
30_3_2013-05-10,769.2704000000003
30_3_2013-05-17,738.4340000000001
30_3_2013-05-24,827.3184000000006
30_3_2013-05-31,764.2079000000006
30_3_2013-06-07,761.4825000000004
30_3_2013-06-14,673.0609000000007
30_3_2013-06-21,567.9818000000005
30_3_2013-06-28,556.7347000000005
30_3_2013-07-05,760.0730000000007
30_3_2013-07-12,659.3638000000003
30_3_2013-07-19,748.7573000000004
30_3_2013-07-26,899.2676999999999
30_4_2012-11-02,12790.586800000012
30_4_2012-11-09,12860.590700000006
30_4_2012-11-16,12869.072400000006
30_4_2012-11-23,13561.426000000018
30_4_2012-11-30,13031.885000000004
30_4_2012-12-07,13028.528800000006
30_4_2012-12-14,12885.048400000001
30_4_2012-12-21,14023.489799999998
30_4_2012-12-28,14061.929800000009
30_4_2013-01-04,13161.015200000002
30_4_2013-01-11,13192.999900000006
30_4_2013-01-18,13120.858200000006
30_4_2013-01-25,12952.405400000003
30_4_2013-02-01,13119.637500000006
30_4_2013-02-08,13079.026500000005
30_4_2013-02-15,12855.4931
30_4_2013-02-22,12953.347099999999
30_4_2013-03-01,12999.3629
30_4_2013-03-08,13090.915099999995
30_4_2013-03-15,13132.080899999995
30_4_2013-03-22,13011.476500000004
30_4_2013-03-29,13050.616899999997
30_4_2013-04-05,13092.459600000002
30_4_2013-04-12,13017.215400000005
30_4_2013-04-19,12788.896699999998
30_4_2013-04-26,12900.977300000004
30_4_2013-05-03,13539.889800000004
30_4_2013-05-10,13460.410300000005
30_4_2013-05-17,13427.120300000002
30_4_2013-05-24,13527.101099999994
30_4_2013-05-31,13606.087599999997
30_4_2013-06-07,13203.782599999995
30_4_2013-06-14,13031.265999999998
30_4_2013-06-21,13139.468599999997
30_4_2013-06-28,12917.530999999995
30_4_2013-07-05,13081.331299999998
30_4_2013-07-12,12902.934899999998
30_4_2013-07-19,13020.393100000001
30_4_2013-07-26,13012.407099999995
30_5_2012-11-02,452.5701999999999
30_5_2012-11-09,428.68700000000007
30_5_2012-11-16,492.1658
30_5_2012-11-23,464.7957
30_5_2012-11-30,484.04950000000025
30_5_2012-12-07,472.8287999999999
30_5_2012-12-14,503.3880999999999
30_5_2012-12-21,676.1424999999997
30_5_2012-12-28,648.3416999999994
30_5_2013-01-04,541.9315999999999
30_5_2013-01-11,466.2685999999999
30_5_2013-01-18,425.6714999999999
30_5_2013-01-25,390.1488
30_5_2013-02-01,452.8759000000002
30_5_2013-02-08,511.75820000000016
30_5_2013-02-15,439.6455000000002
30_5_2013-02-22,522.4083
30_5_2013-03-01,549.5091
30_5_2013-03-08,523.4889000000002
30_5_2013-03-15,606.6353000000007
30_5_2013-03-22,509.8432
30_5_2013-03-29,497.4971000000002
30_5_2013-04-05,617.0542000000002
30_5_2013-04-12,411.75929999999994
30_5_2013-04-19,375.5333
30_5_2013-04-26,359.55060000000014
30_5_2013-05-03,247.46880000000004
30_5_2013-05-10,291.28599999999994
30_5_2013-05-17,219.45439999999996
30_5_2013-05-24,295.5121
30_5_2013-05-31,246.32979999999995
30_5_2013-06-07,249.32739999999998
30_5_2013-06-14,298.2769
30_5_2013-06-21,225.80439999999996
30_5_2013-06-28,250.2104999999998
30_5_2013-07-05,241.11890000000002
30_5_2013-07-12,246.96019999999987
30_5_2013-07-19,229.21390000000002
30_5_2013-07-26,260.9462
30_6_2012-11-09,11.765800000000011
30_6_2012-11-16,11.647900000000014
30_6_2012-11-23,19.30390000000002
30_6_2012-11-30,13.495900000000015
30_6_2012-12-14,14.731200000000017
30_6_2012-12-21,17.452000000000012
30_6_2012-12-28,13.221100000000009
30_6_2013-01-04,16.02280000000001
30_6_2013-01-11,13.294400000000017
30_6_2013-01-18,1.6258000000000004
30_6_2013-01-25,8.512100000000002
30_6_2013-02-01,-0.33880000000000093
30_6_2013-02-08,8.1999
30_6_2013-02-15,5.2590999999999966
30_6_2013-03-01,11.360500000000007
30_6_2013-03-08,15.610600000000023
30_6_2013-03-15,22.563600000000022
30_6_2013-04-12,17.961200000000026
30_6_2013-04-19,11.964900000000021
30_6_2013-04-26,18.24610000000002
30_6_2013-05-03,24.056800000000013
30_6_2013-05-10,20.008100000000017
30_6_2013-05-17,21.888900000000014
30_6_2013-05-24,22.288300000000007
30_6_2013-05-31,22.780600000000014
30_6_2013-06-07,21.969600000000025
30_6_2013-06-14,21.16690000000002
30_6_2013-06-21,23.631400000000014
30_6_2013-06-28,18.71630000000001
30_6_2013-07-05,23.49710000000001
30_6_2013-07-12,22.17260000000001
30_6_2013-07-26,23.017600000000012
30_7_2012-11-02,194.2895
30_7_2012-11-09,231.8288000000001
30_7_2012-11-16,222.29949999999997
30_7_2012-11-23,327.07159999999965
30_7_2012-11-30,321.5131999999997
30_7_2012-12-07,400.1960999999998
30_7_2012-12-14,495.6287
30_7_2012-12-21,709.6210999999998
30_7_2012-12-28,570.8208999999997
30_7_2013-01-04,538.4820000000001
30_7_2013-01-11,209.6274000000002
30_7_2013-01-18,200.10060000000018
30_7_2013-01-25,204.46000000000012
30_7_2013-02-01,162.1156
30_7_2013-02-08,202.0431000000002
30_7_2013-02-15,213.93010000000024
30_7_2013-02-22,225.68720000000013
30_7_2013-03-01,209.8293000000001
30_7_2013-03-08,174.33639999999997
30_7_2013-03-15,213.33890000000008
30_7_2013-03-22,207.21190000000013
30_7_2013-03-29,211.8288000000001
30_7_2013-04-05,286.14620000000014
30_7_2013-04-12,327.8601000000001
30_7_2013-04-19,316.1954
30_7_2013-04-26,313.2679
30_7_2013-05-03,431.2799999999998
30_7_2013-05-10,450.8413999999997
30_7_2013-05-17,429.2034999999996
30_7_2013-05-24,452.2903999999998
30_7_2013-05-31,474.2845999999999
30_7_2013-06-07,466.84299999999996
30_7_2013-06-14,503.9235
30_7_2013-06-21,560.9175
30_7_2013-06-28,536.5787999999998
30_7_2013-07-05,453.51490000000035
30_7_2013-07-12,437.8388000000001
30_7_2013-07-19,329.7511000000002
30_7_2013-07-26,348.36869999999993
30_8_2012-11-02,12168.655100000002
30_8_2012-11-09,12297.632200000004
30_8_2012-11-16,12205.591499999999
30_8_2012-11-23,11969.026500000002
30_8_2012-11-30,12259.77350000001
30_8_2012-12-07,12132.335100000008
30_8_2012-12-14,12277.517900000004
30_8_2012-12-21,12276.045500000006
30_8_2012-12-28,11966.252800000002
30_8_2013-01-04,12360.908700000004
30_8_2013-01-11,12254.821900000006
30_8_2013-01-18,12276.858100000007
30_8_2013-01-25,12178.839900000006
30_8_2013-02-01,12242.730600000004
30_8_2013-02-08,12144.273800000006
30_8_2013-02-15,12363.998000000007
30_8_2013-02-22,12275.529100000009
30_8_2013-03-01,12439.420500000006
30_8_2013-03-08,12470.0944
30_8_2013-03-15,12304.680599999998
30_8_2013-03-22,12421.047600000005
30_8_2013-03-29,12370.136900000005
30_8_2013-04-05,12319.269100000001
30_8_2013-04-12,12374.071100000006
30_8_2013-04-19,12396.5213
30_8_2013-04-26,12266.057400000007
30_8_2013-05-03,11901.945599999995
30_8_2013-05-10,11883.636199999999
30_8_2013-05-17,11721.3923
30_8_2013-05-24,11639.358299999998
30_8_2013-05-31,11622.336199999996
30_8_2013-06-07,11585.702099999997
30_8_2013-06-14,11617.6658
30_8_2013-06-21,11576.525200000002
30_8_2013-06-28,11522.616600000001
30_8_2013-07-05,11497.720600000002
30_8_2013-07-12,11403.131600000006
30_8_2013-07-19,11342.777199999997
30_8_2013-07-26,11456.045199999995
30_9_2012-11-02,26.336100000000002
30_9_2012-11-09,34.331900000000026
30_9_2012-11-16,22.806400000000007
30_9_2012-11-23,27.231900000000017
30_9_2012-11-30,25.818600000000007
30_9_2012-12-07,35.512000000000036
30_9_2012-12-14,34.719800000000006
30_9_2012-12-21,25.631500000000006
30_9_2012-12-28,23.70180000000002
30_9_2013-01-04,20.3431
30_9_2013-01-11,19.92159999999999
30_9_2013-01-18,24.414300000000015
30_9_2013-01-25,15.255999999999988
30_9_2013-02-01,23.504099999999998
30_9_2013-02-08,31.964900000000004
30_9_2013-02-15,30.8636
30_9_2013-02-22,29.39940000000001
30_9_2013-03-01,38.28119999999999
30_9_2013-03-08,72.53490000000006
30_9_2013-03-15,29.4818
30_9_2013-03-22,41.74530000000001
30_9_2013-03-29,26.041999999999998
30_9_2013-04-05,30.3081
30_9_2013-04-12,36.73710000000001
30_9_2013-04-19,75.75290000000003
30_9_2013-04-26,33.20560000000003
30_9_2013-05-03,69.19020000000002
30_9_2013-05-10,75.5072
30_9_2013-05-17,89.87900000000002
30_9_2013-05-24,105.84679999999994
30_9_2013-05-31,109.07629999999996
30_9_2013-06-07,106.98349999999999
30_9_2013-06-14,108.29270000000001
30_9_2013-06-21,102.75769999999999
30_9_2013-06-28,104.8704
30_9_2013-07-05,116.75610000000005
30_9_2013-07-12,102.30399999999997
30_9_2013-07-19,86.40499999999999
30_9_2013-07-26,73.3272
30_10_2012-11-02,284.5773000000001
30_10_2012-11-09,237.81270000000015
30_10_2012-11-16,237.2183000000002
30_10_2012-11-23,294.6334000000001
30_10_2012-11-30,233.23460000000006
30_10_2012-12-07,261.9676000000001
30_10_2012-12-14,211.78760000000008
30_10_2012-12-21,255.62369999999999
30_10_2012-12-28,253.36260000000024
30_10_2013-01-04,229.61230000000018
30_10_2013-01-11,223.09230000000008
30_10_2013-01-18,223.0517000000001
30_10_2013-01-25,282.8493000000001
30_10_2013-02-01,230.51440000000005
30_10_2013-02-08,238.81070000000008
30_10_2013-02-15,217.7827000000001
30_10_2013-02-22,276.0847000000001
30_10_2013-03-01,239.09889999999987
30_10_2013-03-08,237.08450000000002
30_10_2013-03-15,261.2111000000001
30_10_2013-03-22,231.08259999999999
30_10_2013-03-29,220.5531
30_10_2013-04-05,235.4583
30_10_2013-04-12,234.61339999999996
30_10_2013-04-19,220.32600000000002
30_10_2013-04-26,284.4641000000001
30_10_2013-05-03,106.32059999999994
30_10_2013-05-10,111.52420000000001
30_10_2013-05-17,146.48850000000013
30_10_2013-05-24,145.43210000000016
30_10_2013-05-31,129.00200000000004
30_10_2013-06-07,144.71540000000013
30_10_2013-06-14,154.99999999999997
30_10_2013-06-21,143.22290000000012
30_10_2013-06-28,128.3152
30_10_2013-07-05,132.6023
30_10_2013-07-12,132.673
30_10_2013-07-19,124.44899999999994
30_10_2013-07-26,127.19969999999988
30_11_2012-11-02,981.0216999999991
30_11_2012-11-09,917.4577999999997
30_11_2012-11-16,959.6469000000003
30_11_2012-11-23,1061.4070000000002
30_11_2012-11-30,1027.7538000000004
30_11_2012-12-07,1038.1789000000003
30_11_2012-12-14,1164.9925999999996
30_11_2012-12-21,1131.5650999999996
30_11_2012-12-28,1203.2996999999991
30_11_2013-01-04,1186.6343999999995
30_11_2013-01-11,1100.068699999999
30_11_2013-01-18,1158.6231999999998
30_11_2013-01-25,809.2037999999999
30_11_2013-02-01,776.7749999999995
30_11_2013-02-08,820.9330999999997
30_11_2013-02-15,913.1650999999994
30_11_2013-02-22,823.2119999999999
30_11_2013-03-01,877.2074999999995
30_11_2013-03-08,783.2096999999993
30_11_2013-03-15,722.4014999999996
30_11_2013-03-22,705.6168999999994
30_11_2013-03-29,788.2381999999993
30_11_2013-04-05,739.7701999999995
30_11_2013-04-12,741.9655999999997
30_11_2013-04-19,721.8523999999998
30_11_2013-04-26,680.9852999999997
30_11_2013-05-03,641.8349999999999
30_11_2013-05-10,631.5623000000003
30_11_2013-05-17,613.7360000000002
30_11_2013-05-24,633.1212
30_11_2013-05-31,609.6560000000003
30_11_2013-06-07,614.6740000000002
30_11_2013-06-14,622.9542000000002
30_11_2013-06-21,636.8281000000002
30_11_2013-06-28,825.7718000000003
30_11_2013-07-05,629.0825000000001
30_11_2013-07-12,765.2495000000002
30_11_2013-07-19,608.1374000000001
30_11_2013-07-26,737.9601000000001
30_12_2012-11-02,73.16219999999993
30_12_2012-11-09,89.45529999999995
30_12_2012-11-16,85.72409999999999
30_12_2012-11-23,71.40499999999992
30_12_2012-11-30,86.53069999999998
30_12_2012-12-07,94.93609999999995
30_12_2012-12-14,82.18349999999992
30_12_2012-12-21,110.89669999999992
30_12_2012-12-28,106.99739999999987
30_12_2013-01-04,79.16719999999997
30_12_2013-01-11,80.23579999999997
30_12_2013-01-18,139.60540000000012
30_12_2013-01-25,68.46319999999994
30_12_2013-02-01,80.3008999999999
30_12_2013-02-08,147.36420000000012
30_12_2013-02-15,147.65350000000012
30_12_2013-02-22,68.79759999999996
30_12_2013-03-01,172.21580000000017
30_12_2013-03-08,177.95190000000014
30_12_2013-03-15,80.34939999999996
30_12_2013-03-22,83.67569999999999
30_12_2013-03-29,77.56009999999995
30_12_2013-04-05,82.09419999999999
30_12_2013-04-12,79.58739999999997
30_12_2013-04-19,79.11319999999995
30_12_2013-04-26,87.98169999999999
30_12_2013-05-03,108.0591
30_12_2013-05-10,106.40519999999998
30_12_2013-05-17,104.32259999999997
30_12_2013-05-24,104.83249999999998
30_12_2013-05-31,103.90569999999992
30_12_2013-06-07,101.97469999999996
30_12_2013-06-14,107.01439999999995
30_12_2013-06-21,105.49169999999995
30_12_2013-06-28,109.93909999999997
30_12_2013-07-05,107.50779999999995
30_12_2013-07-12,108.76159999999994
30_12_2013-07-19,106.43349999999992
30_12_2013-07-26,109.39939999999993
30_13_2012-11-02,10860.650799999998
30_13_2012-11-09,10894.129
30_13_2012-11-16,11040.657600000002
30_13_2012-11-23,10759.919199999998
30_13_2012-11-30,10784.401800000001
30_13_2012-12-07,10714.527100000005
30_13_2012-12-14,10555.271000000002
30_13_2012-12-21,10798.889200000003
30_13_2012-12-28,10406.787200000004
30_13_2013-01-04,10773.697300000002
30_13_2013-01-11,10873.615000000005
30_13_2013-01-18,10905.62
30_13_2013-01-25,11126.104299999999
30_13_2013-02-01,11498.292700000005
30_13_2013-02-08,11628.202599999997
30_13_2013-02-15,11276.067500000005
30_13_2013-02-22,10994.479600000002
30_13_2013-03-01,11479.127800000007
30_13_2013-03-08,12750.157800000004
30_13_2013-03-15,13137.6443
30_13_2013-03-22,12623.390499999998
30_13_2013-03-29,11881.910799999996
30_13_2013-04-05,12727.323200000003
30_13_2013-04-12,12386.617299999998
30_13_2013-04-19,12302.042600000004
30_13_2013-04-26,11775.797599999998
30_13_2013-05-03,12027.702299999999
30_13_2013-05-10,12011.1791
30_13_2013-05-17,12029.627799999995
30_13_2013-05-24,12033.7264
30_13_2013-05-31,12077.500399999995
30_13_2013-06-07,12101.508199999993
30_13_2013-06-14,12034.559299999997
30_13_2013-06-21,12038.099299999994
30_13_2013-06-28,11973.989099999995
30_13_2013-07-05,11987.654399999994
30_13_2013-07-12,11880.133299999994
30_13_2013-07-19,12003.505899999998
30_13_2013-07-26,11936.324799999995
30_14_2012-11-02,824.4729999999997
30_14_2012-11-09,848.2396000000002
30_14_2012-11-16,1289.1974000000007
30_14_2012-11-23,2332.1321000000007
30_14_2012-11-30,1587.5671
30_14_2012-12-07,1507.0633000000005
30_14_2012-12-14,1328.1072000000013
30_14_2012-12-21,1562.1776
